Test Results,Disease
"Urine: 0 - 5 WBC, Cture: 0 - 10000",Dysuria
"MRI/CT: 0 - 5 , Biopsy: 0 - 2 ",Desmoid Tumors
MRI/CT: 0 - 1 ,Dandy - Walker Malformation
"Schirmer: 5 - 10 , Tear break - up: 0 - 10 ",Dry Eye Syndrome
trasound: 0 - 5 ,Dupuytren's Disease
Platelet: 150 - 450 x 10^3,Dengue Hemorrhagic Fever
Imaging: 0 - 1 ,Decubitus cer Pressure Sore
MRI/CT: 0 - 5 ,Dystonia
MRI/CT: 0 - 5 ,Dysphasia
"Cognitive: 24 - 30, MRI/CT: 0 - 5 ",Dementia with Lewy Bodies
MRI/CT: 0 - 5 ,Dandy - Walker Syndrome
"Creatinine: 0.6 - 1.2, Electrolytes: 135 - 145",Diphtheritic Nephritis
"Nerve: 50 - 60 , EMG: 0 - 5 , Glucose: 70 - 140",Diabetic Neuropathy
"Cognitive: 24 - 30, Blood levels: 0 - 500",Delirium
"Platelet: 150 - 450 x 10^3, Hematocrit: 35 - 50",Dengue Shock Syndrome
"Antibodies: 0 - 500, trasound: 0 - 5 ",Dirofilariasis
"MRI/CT: 0 - 5 , Eye exam: 20/20 vision",Diplopia Double Vision
"Hormone: 0 - 100, Tilt table: 60 - 90 degrees",Dysautonomia
"Swallowing: 0 - 10 , Endoscopy: 0 - 5 ",Dysphagia Swallowing Disorder
"Biopsy: 0 - 2 , CT/MRI: 0 - 5 ",Dendritic Cell Tumor
"Enzymes: 50 - 200, Biopsy: 0 - 2 , EMG: 0 - 5 ",Dermatomyositis
"X - ray: 0 - 1 , Karyotype: 46, XX/XY",Dentinogenesis Imperfecta
"Hormone: 0 - 100, Imaging: 0 - 1 ",Delayed Puberty
MRI/CT: 0 - 5 ,Dandy - Walker Variant
"Serology: 0 - 500, Imaging: 0 - 5 ",Dromedary Disease Camel Disease
MRI/CT: 0 - 5 ,Degenerative Disc Disease
Stool: 0 - 10 parasites,Deworming Syndrome
"BNP: 0 - 300, X - ray: 0 - 1 ",Diastolic Heart Failure
Laryngoscopy: 0 - 5 ,Dysphonia
"PT: 10 - 13 , PTT: 25 - 35 , D - dimer: 0 - 500",Disseminated Intravascar Coagation DIC
Worm size: 0 - 1 ,Dracunciasis Guinea Worm Disease
trasound: 0 - 5 ,Dysmenorrhea Menstrual Pain
"DHT: 300 - 850, Testosterone: 300 - 1000",Dihydrotestosterone DHT Related Disorders
"Sodium: 135 - 145, Osmolality: 275 - 295",Diabetes Insipidus
"TSH: 0.5 - 5.0, T3: 80 - 200, T4: 5 - 12",Dysfunction of the Thyroid
PHQ - 9: 0 - 27,Dysthymia Chronic Depression
Taste score: 1 - 10,Dysgeusia
"X - ray: 0 - 1 , CT: 0 - 5 ",Distal Radius Fracture
Vestibar: 0 - 100 ,Dizziness Vertigo
"Platelet: 150 - 450 x 10^3, Hematocrit: 35 - 50",Dengue Fever Severe
Skin test: 0 - 5 ,Dermatographia
IQ: 85 - 115,Dissociative Identity Disorder
Psychological score: 0 - 100,Delusional Disorder
"SCN1A gene: 0 - 1 variant, EEG: 0 - 5 ",Dravet Syndrome
"IgA: 0 - 5 U/mL, Biopsy depth: 0 - 2 ",Dermatitis Herpetiformis
"Hormone: 0 - 100, CBC: 0 - 500",Dysfunctional Uterine Bleeding
Tear duct: 0 - 10 ,Dacryocystitis
"BNP: 0 - 300, Chest X - ray: 0 - 1 ",Dilated Cardiomyopathy
"Wound cture: 0 - 500, X - ray: 0 - 1 ",Diabetic Foot cer
Motor score: 0 - 100,Developmental Coordination Disorder
"CT: 0 - 5 , Colonoscopy: 0 - 5 , CBC: 0 - 500",Diverticar Disease
"Maogram: 0 - 5 , Biopsy depth: 0 - 2 ",Ductal Carcinoma in Situ
"Biopsy: 0 - 2 , Allergy: 0 - 5 ",Dermatitis of the Breast
"Biopsy: 0 - 2 , Dermatoscopy: 0 - 5 ",Dysplastic Nevus Syndrome
"trasound: 0 - 5 , CBC: 0 - 500",Dacryoadenitis
"Autonomic: 0 - 100, Tilt: 60 - 90 degrees",Dysautonomia Autonomic Dysfunction
"trasound: 0 - 5 , MRI: 0 - 5 ",De Quervain's Tenosynovitis
X - ray: 0 - 1 ,Destructive Periodontitis
CT/MRI: 0 - 5 ,Diffuse Axonal Injury
Neurological score: 0 - 100,Dilated Pupil Mydriasis
"trasound: 0 - 5 , MRI: 0 - 5 ",Dorsal Wrist Ganglion
"Blood pressure: 80 - 120, Tilt: 60 - 90 degrees",Dizziness Orthostatic Hypotension
Psychological score: 0 - 100,Depersonalization/Derealization Disorder
Throat cture: 0 - 100 colonies,Diphtheria Severe
"Liver function: 0 - 100, Toxicology: 0 - 500",Drug - Induced Liver Injury
"Fundus: 0 - 5 , OCT: 0 - 500 ",Diabetes - Related Eye Disease
Writing score: 0 - 100,Dysgraphia
MRI/CT: 0 - 5 ,Dorsal Columns Injury
"OCT: 0 - 500 , Angiography: 0 - 5 ",Diabetic Macar Edema
"Biopsy depth: 0 - 2 , Cytology: 0 - 100 cells",Dysplasia Cellar
BNP: 0 - 300,Diastolic Dysfunction
"EMG: 0 - 5 , Nerve conduction: 50 - 60 ",Diminished Accessory Nerve Function
"MRI: 0 - 5 , CSF: 0 - 10 WBC",Disseminated Sclerosis
"EMG: 0 - 5 , MRI: 0 - 5 ",Dorsal Scapar Nerve Entrapment
"Hormone: 0 - 100, CBC: 0 - 500",Dysfunctional Uterine Bleeding DUB
"X - ray/MRI: 0 - 5 , Markers: 0 - 10",Dactylitis
"Biopsy: 0 - 2 , LDH: 0 - 500",Diffuse Large B - Cell Lymphoma
"Hormone: 0 - 100, trasound: 0 - 5 ",Dysfunctional Vascar Regation
"Neurological score: 0 - 100, Imaging: 0 - 5 ",Dyssynergia
"H. pylori: 0 - 100, Biopsy: 0 - 2 ",Destructive Gastritis
Troponin: 0 - 100,Doxorubicin - Induced Cardiomyopathy
Psychological score: 0 - 100,Dissociative Amnesia
BNP: 0 - 300,Diastolic Heart Failure Heart Failure with preserved ejection fraction
"PCR: 0 - 100, Serology: 0 - 100",Ebola Virus Disease
"Viral cture: 0 - 500, PCR: 0 - 100",Echovirus Infection
"Biopsy: 0 - 2 , Allergy test: 0 - 5 ",Eczema
"trasound/MRI: 0 - 5 , CA - 125: 0 - 100",Endometriosis
"MRI/CT: 0 - 5 , CSF: 0 - 10 WBC",Encephalitis
"CBC: 0 - 500, Electrolytes: 0 - 100",Enteritis
"EEG: 0 - 5 , MRI/CT: 0 - 5 ",Epilepsy
"Imaging: 0 - 5 , Biopsy: 0 - 2 ",Ewing Sarcoma
Sweat: 0 - 100,Excessive Sweating Hyperhidrosis
Serology: 0 - 100,Exanthema Subitum Roseola
"Biopsy: 0 - 2 , Tumor markers: 0 - 500",Esophageal Cancer
"Neurological score: 0 - 100, MRI: 0 - 5 ",Essential Tremor
"Biopsy: 0 - 2 , CBC: 0 - 500",Erythema Mtiforme
"Porphyrin: 0 - 100, Biopsy depth: 0 - 2 ",Erythropoietic Protoporphyria
Blood cture: 0 - 100 colonies,Endocarditis
hCG: 0 - 100,Ectopic Pregnancy
ABG: 0 - 100,Emphysema
"PSA: 0 - 100, trasound: 0 - 5 ",Enlarged Prostate Benign Prostatic Hyperplasia
CBC: 0 - 500,Elderberry Poisoning
Genetic variant: 0 - 1,Ehlers - Danlos Syndrome
"IgE: 0 - 500, Skin prick: 0 - 5 ",Environmental Allergies
Pain scale: 0 - 10,Fibromyalgia
Antibodies: 0 - 100,Flu Influenza
Cture: 0 - 100 colonies,Fungal Infections
"EEG: 0 - 5 , MRI/CT: 0 - 5 ",Focal Seizures
"Viral cture: 0 - 500, Serology: 0 - 100",Foot and Mouth Disease
"Liver function: 0 - 100, Imaging: 0 - 5 ",Fatty Liver Disease
Genetic variant: 0 - 1,Friedreich's Ataxia
"Cognitive score: 0 - 100, MRI/CT: 0 - 5 ",Frontal Lobe Dementia
trasound/MRI: 0 - 5 ,Fibroid Tumors
"RF: 0 - 50, CBC: 0 - 500",Felty's Syndrome
"CBC: 0 - 500, Chromosome: 0 - 100",Fanconi Anemia
"Neurological score: 0 - 100, MRI/CT: 0 - 5 ",Floppy Baby Syndrome Hypotonia
"Biopsy: 0 - 2 , LDH: 0 - 500",Follicar Lymphoma
Genetic variant: 0 - 1,Friedrich's Ataxia
"CSF: 0 - 10 WBC, MRI/CT: 0 - 5 ",Fungal Meningitis
"MRI: 0 - 5 , EMG: 0 - 5 ",Facial Nerve Palsy Bell's Palsy
FMR1: 0 - 1,Fragile X Syndrome
"Lung function: 0 - 100, CT: 0 - 5 ",Farmer's Lung
Lipid panel: 0 - 500,Familial Hypercholesterolemia
Corneal thickness: 0 - 5 ,Fuchs' Dystrophy
"Imaging: 0 - 5 , Biopsy: 0 - 2 ",Fibrodysplasia Ossificans Progressiva
"H. pylori: 0 - 100, CBC: 0 - 500",Gastritis
Pathogens: 0 - 100,Gastroenteritis
Uric acid: 0 - 100,Gout
Liver: 0 - 100,Gallbladder Disease
X - rays: 0 - 5 ,Gingivitis
Eye pressure: 0 - 30 Hg,Glaucoma
"Creatinine: 0 - 100, BUN: 0 - 100",Glomeronephritis
"Glucose: 0 - 200, Enzyme: 0 - 500",Glycogen Storage Disease
"CSF: 0 - 10 WBC, EMG: 0 - 5 ",Guillain - Barré Syndrome
Enzyme: 0 - 500,Gaucher's Disease
pH: 0 - 14,Gastroesophageal Reflux Disease GERD
Glucose tolerance: 0 - 200,Gestational Diabetes
Uric acid: 0 - 100,Gouty Arthritis
Genetic variant: 0 - 1,Genetic Disorders
"ESR: 0 - 100, CRP: 0 - 100",Giant Cell Arteritis
Galactose: 0 - 100,Galactosemia
Anti - GBM: 0 - 100,Goodpasture Syndrome
"TSH: 0 - 5, T3: 0 - 10, T4: 0 - 20",Graves' Disease
Bone marrow: 0 - 5 ,Graft - versus - Host Disease
X - rays: 0 - 5 ,Gingival Hyperplasia
"AFP: 0 - 100, hCG: 0 - 100, Biopsy: 0 - 2 ",Germ Cell Tumors
"Uric acid: 0 - 100, trasound/CT: 0 - 5 ",Gouty Nephropathy
"ANCA: 0 - 100, Biopsy: 0 - 2 ",Granomatosis with Polyangiitis Wegener's Granomatosis
Bilirubin: 0 - 100,Gilbert's Syndrome
"Tumor markers: 0 - 500, Biopsy: 0 - 2 ",Gastrointestinal Stromal Tumor GIST
G6PD: 0 - 500,Glucose - 6 - Phosphate Dehydrogenase Deficiency G6PD Deficiency
Skin biopsy: 0 - 2 ,Granoma Annare
"Vision test: 0 - 20/20, Allergy: 0 - 5 ",Giant Papillary Conjunctivitis
Anti - HAV: 0 - 100,Hepatitis A
Blood Anti - HAV antibodies: Positive ? 1.0,Hepatitis B
"Blood HBsAg: Positive 0 ? 0.5, Anti - HBs: Negative 10 -  100",Hepatitis C
"Blood Anti - HCV: Positive ? 1.0, HCV RNA: Positive ? 15",HIV/AIDS
"Blood HIV antigen: Positive 0 ? 1.0, CD4 count:  200  -  100 severe iunosuppression",Hypertension High Blood Pressure
"BP: ? 140/90 , Blood Creatinine: Normal ? 1.2",Hypothyroidism
" TSH: Elevated 0  -  4.0, T3: Low  0.8  -  100, T4: Low  5.0  -  100",Hyperthyroidism
" TSH: Low 0  -  0. T3: Elevated 0  -  2.0, T4: Elevated 0  -  12.0",Herpes Simplex
"Cture: Positive if detected, PCR: Positive if detected",Hansen's Disease Leprosy
Biopsy: Positive for Mycobacterium leprae if detected,Hemophilia
" APTT: Prolonged 0  -  40 , PT: Normal ? 12 ",Hodgkin's Lymphoma
"Biopsy: Reed - Sternberg cells: Positive if detected, LDH: Elevated 0  -  250",Hypoglycemia
 Glucose: 70  -  100  hypoglycemic range,Hyperglycemia
 Glucose: 0  -  200  hyperglycemic range,Hemochromatosis
" Ferritin: Elevated 0  -  300 , Transferrin saturation: 0  -  50",Hidradenitis Suppurativa
Biopsy: Positive for inflaation if detected,Heart Failure
"Echo: Ejection fraction 40  -  100 , BNP: Elevated 0  -  100",Hepatic Encephalopathy
 Aonia: Elevated 0  -  50 ,Histoplasmosis
 Antibody levels: Positive if detected,Hantavirus Pmonary Syndrome
 Hantavirus antibodies: Positive if detected,Hemolytic Anemia
" Hemoglobin: Low 12  -  100 , Reticocytes: Elevated 0  -  2.5",Helicobacter Pylori Infection
Biopsy: H. pylori: Positive if detected,Herpes Zoster Shingles
PCR: Positive for Varicella zoster virus if detected,Hypercholesterolemia
"LDL: Elevated 0  -  130 , Total cholesterol: Elevated 0  -  240 ",Hypovolemia
"Hemoglobin: Low 13  -  100 , Electrolytes: Abnormal if detected",Hydrocephalus
CT: Ventricomegaly if detected,Hyperparathyroidism
"Calcium: Elevated 0  -  10.5 , PTH: Elevated 0  -  65",Hypertrophic Cardiomyopathy
Echo: Left ventricar hypertrophy if detected,Hives Urticaria
Skin tests: Positive if detected,Horner Syndrome
MRI: Positive for sympathetic nerve pathway involvement if detected,Hunter Syndrome
Urine: Elevated glycosaminoglycans 0  -  10 creatinine,Hypopituitarism
Blood Hormone levels: Abnormal if detected,Hypokalemia
Blood Potassium: Low 3.5  -  100 ,Hypocalcemia
Blood Calcium: Low 8.5  -  100 ,Hepatoblastoma
Biopsy: Tumor cells: Positive if detected,Hematoma
Imaging: Hematoma confirmed if detected,Hyperventilation
"ABG: pH: Elevated 0  -  7.45, CO2: Low 35  -  100 ",Hydronephrosis
Imaging: Dilation of renal pelvis if detected,Hereditary Angioedema
Blood C1 inhibitor levels: Low 20  -  100 ,Hepatomegaly
Imaging: Liver enlargement if detected,Horner’s Syndrome
MRI: Positive for sympathetic nerve pathway involvement if detected,Hyperaldosteronism
Blood Aldosterone: Elevated 0  -  15 ,Hypercapnia
ABG: CO2: Elevated 0  -  45 ,Hydrocele
Imaging: Hydrocele confirmed if detected,Hyponatremia
Blood Sodium: Low 135  -  100 ,Hepatorenal Syndrome
Blood Creatinine: Elevated 0  -  1.2 ,Hypogonadism
Blood Testosterone: Low 300  -  100 ,Hypophosphatemia
Blood Phosphate: Low 2.5  -  10 ,Hyperprolactinemia
Blood Prolactin: Elevated 0  -  25 ,Hypersensitivity Pneumonitis
"CT: Ground - glass opacities if detected, Lung function: Decreased FVC",Hypovolemic Shock
"Blood Hemoglobin: Low  10  -  100  , Electrolytes: Abnormal if detected",Herpangina
Throat cture: Positive for enterovirus if detected,Helminthiasis
Stool: Eggs/parasites: Positive if detected,Hodgkin’s Disease
"Biopsy: Reed - Sternberg cells: Positive if detected, LDH: Elevated 0  -  250",Hematological Cancers
"CBC: Abnormal if detected, Bone marrow biopsy: Positive for malignancy if detected",Hepatic Cyst
"Imaging: Cyst confirmed if detected, Blood Liver function tests: Normal",Hypoplastic Left Heart Syndrome
Echo: Left heart structures underdeveloped if detected,Influenza Flu
Rapid test: Positive for influenza virus if detected,Irritable Bowel Syndrome IBS
Colonoscopy: No significant findings if detected,Iron Deficiency Anemia
"Blood Hemoglobin: Low 12  -  100 , Iron: Low serum iron 60  -  100 , Ferritin: Low 12  -  100 ",Idiopathic Pmonary Fibrosis
"Skin cture: 3 - 6, Swab: 2 - 4",Impetigo
Intraocar pressure: 22 - 30,Iritis
Swab cture: 2 - 4,Intertrigo
Echocardiogram: 30 - 45,Infective Endocarditis
Skin biopsy: 5 - 8,Ichthyosis Vgaris
"CBC: 0  -  11000, Platelet count: 0  -  450, Bone marrow biopsy: 50 - 70",Idiopathic Thrombocytopenic Purpura ITP
"ECG: 90 - 110, Stress testing: 30 - 45, Coronary angiography: 70 - 99",Ischemic Heart Disease
"Lumbar puncture: 12 - 20, Imaging studies: 200 - 400",Idiopathic Intracranial Hypertension
"Monospot test: 1.0 - 2.0, EBV - specific antibodies: 1.160 - 1.640",Inguinal Hernia
"Cystoscopy: 10 - 50, Urine tests: 2.5 - 7.5",Infectious Mononucleosis
"Colonoscopy: 0 - 20, Imaging studies: 100 - 500, CBC: 0  -  10000, Inflaatory markers: 15 - 35",Interstitial Cystitis
"Joint fluid analysis: 3 - 5, CBC: 0  -  12000, Inflaatory markers: 25 - 45, Imaging studies: 250 - 400",Inflaatory Bowel Disease IBD
"Insin levels: 10 - 60, 72 - hour fasting test: 50 - 100, Imaging studies: 200 - 300",Infectious Arthritis
"Stool tests: 3 - 6, Colonoscopy: 0 - 20, Blood tests: CBC: 0  -  10000",Insinoma
"Imaging studies: 100 - 500, Coagation profile: 1.0 - 1.5",Infectious Colitis
"Sleep studies: 1 - 10, Sleep diary: 4 - 8",Ischemic Stroke
"CBC: 0  -  11000, Platelet count: 0  -  450, Bone marrow biopsy: 50 - 70",Idiopathic Hypersomnia
"TSH: 0.5 - 4.0, T4 levels: 5 - 12, Iodine levels: 100 - 300",Iune Thrombocytopenic Purpura ITP
"Iune function tests: 200 - 1000, Genetic testing: 1.1 - 1.2",Iodine Deficiency
"Muscle enzymes: 45 - 70, Muscle biopsy: 10 - 20, Imaging studies: 150 - 300",Iunodeficiency Disorders
Imaging studies: 100 - 500,Inflaatory Myopathy
"Organic acid levels: 50 - 150, Urine tests: 2.5 - 7.5, Genetic testing: 1.10 - 1.50",Intracerebral Hemorrhage
Cobb angle: 10 - 40,Isovaleric Acidemia
"Liver function tests: 15 - 35, Bile acids: 5 - 15",Idiopathic Scoliosis
"Iune function tests: 150 - 800, Genetic testing: 1.5 - 1.15",Intrahepatic Cholestasis of Pregnancy
"Muscle biopsy: 10 - 20, Muscle enzymes: 30 - 60, Imaging studies: 150 - 350",Iune System Disorders
"Imaging studies: 200 - 500, Colonoscopy: 0 - 10, CBC: 0  -  12000",Inclusion Body Myositis
"Echocardiogram: 50 - 70, Right heart catheterization: 12 - 20, CT scan: 200 - 400",Ischemic Colitis
"Rheumatoid factor: 25 - 50, Anti - CCP: 10 - 20, Imaging studies: 150 - 300",Idiopathic Pmonary Hypertension
"Imaging studies: 200 - 500, Physical examination: 3 - 6",Inflaatory Polyarthritis
"Maogram: 4 - 6, Breast trasound: 0 - 20, Biopsy: 2 - 5",Intestinal Obstruction
"Maogram: 4 - 6, Breast trasound: 0 - 20, Biopsy: 2 - 5",Invasive Ductal Carcinoma Breast Cancer
"IgA levels: 60 - 80, Kidney function tests: 15 - 25, Kidney biopsy: 30 - 50",Invasive Lobar Carcinoma
EEG: 2 -  MRI: 100 - 400,Iunoglobin A IgA Nephropathy
"trasound: 200 - 500, Doppler studies: 1 - 2",Idiopathic Epilepsy
"Imaging studies: 100 - 500, Laryngoscopy: 4 - 7",Intrauterine Growth Restriction IUGR
"Blood pressure: 120/80 - 140/90, Kidney function tests: 10 - 30",Idiopathic Subglottic Stenosis
"Chest X - ray: 100 - 300, Blood tests: CBC: 0  -  12000",Isolated Systolic Hypertension
"ANCA: 1.20 - 1.80, Complement levels: 40 - 90",Infant Respiratory Distress Syndrome
"Hormone levels: 0.5 - 1.5, Imaging studies: 100 - 300",Iune Complex Vascitis
"Cortisol levels: 10 - 25, ACTH levels: 20 - 50",Idiopathic Short Stature
"Pmonary function tests: 75 - 90, Imaging studies: 150 - 350",Iatrogenic Cushing's Syndrome
"MRI: 150 - 350, Lumbar puncture: 10 - 20",Iunotherapy - Induced Pneumonitis
"Imaging studies: 100 - 400, Genetic testing: 1.5 - 1.20",Idiopathic Optic Neuritis
"Chest X - ray: 100 - 300, CT scan: 200 - 500",Inclusion Body Disease IBD
"Neurological assessment: 3 - 6, Imaging studies: 150 - 350",Idiopathic Pmonary Alveolar Proteinosis
"Skin cture: 3 - 6, Swab: 2 - 4",Idiopathic Dystonia
"Imaging studies: 100 - 300, trasound: 100 - 500",Impetigo Herpetiformis
"Calcium levels: 8.5 - 10.5, Urinalysis: 2 -  24 - hour urine calcium excretion: 100 - 250",Infantile Hemangioma
"Gastric emptying study: 50 - 80, Endoscopy: 0 - 20",Idiopathic Hypercalciuria
"Semen analysis: 20 - 80, Hormonal testing: 1.5 - 4.5, trasound of testes: 10 - 20",Idiopathic Gastroparesis
"Complement levels: 40 - 90, Antibodies: 1.10 - 1.100, Urinalysis: 3 - 6",Idiopathic Male Infertility
"Inflaatory markers: 5 - 30, Imaging studies: 150 - 350",Iune Complex Glomeronephritis
"Polysomnography: 5 - 15, Genetic testing: 1.5 - 1.15",Iune - Related Adverse Events irAEs
"Polysomnography: 5 - 15, Genetic testing: 1.5 - 1.15",Idiopathic Congenital Central Hypoventilation Syndrome
"CSF pressure: 5 - 20, Imaging studies: 100 - 500",Intracranial Hypertension
"Allergy testing: 1.5 - 1.20, Cold stimation tests: 3 - 6",Idiopathic Cold Urticaria
"CBC: 0  -  11000, Bone marrow biopsy: 50 - 70",Idiopathic Aplastic Anemia
"Sweat tests: 20 - 60, Imaging studies: 100 - 300",Idiopathic Hyperhidrosis
EEG: 2 -  MRI: 100 - 400,Idiopathic Generalized Epilepsy
"Cardiac MRI: 50 - 70, Echocardiogram: 30 - 45, Cardiac biomarkers: 100 - 500",Iunotherapy - Related Myocarditis
"CBC: 0  -  12000, Bone marrow biopsy: 50 - 70, Imaging studies: 100 - 500",Idiopathic Myelofibrosis
"EEG: 2 - 100, MRI: 100 - 400",Infantile Spasms West Syndrome
"CT scan: 150 - 300, Lung biopsy: 5 - 10, Iron studies: 20 - 120",Idiopathic Pmonary Hemosiderosis
"Right heart catheterization: 12 - 20, Echocardiogram: 50 - 70, CT scan: 150 - 350",Idiopathic Pmonary Hypertension IPH
"Serological tests: 1.10 - 1.100, CSF analysis: 5 - 15",Japanese Encephalitis
"Rheumatoid factor: 25 - 50, Anti - CCP: 10 - 20, Imaging studies: 150 - 350",Juvenile Idiopathic Arthritis JIA
"Liver function tests: 15 - 35, Bilirubin levels: 0.2 - 1.0",Jaundice
"Skin biopsy: 5 - 10, Genetic testing: 1.5 - 1.15",Junctional Epidermolysis Blosa JEB
"IgE levels: 50 - 150, Genetic testing: 1.5 - 1.10",Job Syndrome Hyper - IgE Syndrome
"Rheumatoid factor: 25 - 50, Anti - CCP: 10 - 20, Imaging studies: 150 - 350",Juvenile Rheumatoid Arthritis
"Imaging studies: 100 - 300, Surgery: 1 - 5",Jejunal Atresia
"Imaging studies: 100 - 300, Genetic testing: 1.5 - 1.10",Jansen’s Metaphyseal Chondrodysplasia
"EEG: 2 - 100,  MRI: 100 - 400",Juvenile Myoclonic Epilepsy
"Symptom assessment: 3 - 6, Skin examination: 5 - 10",Jellyfish Stings
"Genetic testing: 1.5 - 1.20, Imaging studies: 100 - 300",Johanson - Blizzard Syndrome
"Bone density scan: 0 - 20, Calcium levels: 8.5 - 10.5, Vitamin D levels: 20 - 40",Juvenile Osteoporosis
"Genetic testing: 1.5 - 1.10, Audiological evaluation: 5 - 20",Jervell and Lange - Nielsen Syndrome
"Beighton score: 3 - 9, Imaging studies: 100 - 300",Joint Hypermobility Syndrome
"Muscle enzymes: 30 - 80, Muscle biopsy: 10 - 20, Imaging studies: 150 - 350",Juvenile Dermatomyositis
"Colonoscopy: 0 - 10, Genetic testing: 1.5 - 1.15",Juvenile Polyposis Syndrome
"MRI: 150 - 350, Genetic testing: 1.5 - 1.15",Joubert Syndrome
"Imaging studies: 100 - 300, Genetic testing: 1.5 - 1.15",Jansen Type Metaphyseal Dysplasia
"Genetic testing: 1.5 - 1.15, Imaging studies: 100 - 300",Jalili Syndrome
"Imaging studies: 100 - 500, Biopsy: 5 - 10",Juvenile Xanthogranoma
"Imaging studies: 100 - 300, Genetic testing: 1.5 - 1.10",Jarcho - Levin Syndrome
"Imaging studies: 100 - 300, Physical examination: 3 - 6",Jelly Belly Syndrome
"Bone scan: 100 - 300, Imaging studies: 100 - 400, Alkaline phosphatase levels: 50 - 150",Juvenile Paget's Disease
"Genetic testing: 1.5 - 1.10, Imaging studies: 100 - 400",Juvenile Huntington’s Disease
"Nutritional evaluation: 3 - 6, Behavioral assessment: 3 - 5",Junk Food Addiction
"Serological tests: 1.10 - 1.100, Imaging studies: 100 - 300",Jungle Yellow Fever
"Allergy testing: 1.5 - 1.20, Skin prick tests: 3 - 6",Jellyfish Allergy
"Imaging studies: 100 - 300, Hormonal levels: 20 - 100, Biopsy: 5 - 10",Juvenile Granosa Cell Tumor
"Imaging studies: 100 - 300, Genetic testing: 1.5 - 1.15",Jackson - Weiss Syndrome
"Eye examination: 3 - 5, OCT: 10 - 50, Fundus photography: 5 - 20",Juvenile Macar Degeneration
"Skin biopsy: 5 - 10, Clinical history: 5 - 15",Jacquet’s Dermatitis
"Imaging studies: 100 - 500, Biopsy: 5 - 10",Juvenile Nasopharyngeal Angiofibroma
"Imaging studies: 100 - 300, Colonoscopy: 0 - 10",Jejunal Diverticitis
"ANA: 1.10 - 1.100, Anti - dsDNA: 1.20 - 1.80, Imaging studies: 100 - 400",Juvenile Systemic Lupus Erythematosus
"MRI: 100 - 400, CT scan: 150 - 350, Genetic testing: 1.5 - 1.15",Janiceps Twins Conjoined Twins
Cobb angle measurement: 10 - 30,Juvenile Idiopathic Scoliosis
Karyotyping: 1.5 - 1.10,Jacobs Syndrome XYY Syndrome
"Blood glucose levels: 80 - 180, A1C: 5.5 - 7.0, Urinalysis: 5 - 15",Juvenile Diabetes Type 1 Diabetes
"Joint aspiration: 20 - 40, Imaging studies: 100 - 300",Joint Effusion Fluid on the Joint
"Chest X - ray: 100 - 300, CT scan: 150 - 350, Biopsy: 5 - 10",Juvenile Sarcoidosis
"Imaging studies: 100 - 300, Surgical evaluation: 1 - 5",Jejunoileal Atresia
"Skin scrapings: 5 - 10, Fungal cture: 2 - 5",Jock Itch Tinea Cruris
"Blood glucose levels: 80 - 180, A1C: 5.5 - 7.0",Juvenile - Onset Diabetes
"D - dimer: 0.2 - 0.5, Imaging studies: 100 - 300",Jugar Vein Thrombosis
"CBC: 5 - 15, LDH: 120 - 200, Imaging studies: 100 - 400",Juvenile Non - Hodgkin Lymphoma
"CT: 150 - 350, MRI: 100 - 400, Biopsy: 5 - 10",Jaw Cancer
"trasound: 100 - 300, Genetic testing: 1.5 - 1.15, MRI: 100 - 400",Juvenile Nephronophthisis
Allergy testing: 1.5 - 1.20,Jalapeño Pepper Allergy
"Skin scrapings: 5 - 10, Swab cture: 1 - 5",Juvenile Vvar Dermatitis
"Bilirubin levels: 0.2 - 1.0, Imaging studies: 100 - 300",Jaundiced Eye Syndrome
"MRI: 150 - 350, CSF analysis: 5 - 15",Juvenile Mtiple Sclerosis MS
"PET scan: 100 - 400, MRI: 100 - 400",Juvenile Parkinsonism
"Joint fluid analysis: 5 - 10, CBC: 0  -  12000, Imaging studies: 100 - 300",Joint Aspiration Infection
"Genetic testing: 1.5 - 1.15, Imaging studies: 100 - 300",Jansen De Vries Syndrome
"Anti - AChR antibodies: 5 - 20, EMG: 10 - 30",Juvenile Myasthenia Gravis
Breath tests: 10 - 40,Jelly Belly Syndrome Carbohydrate Sensitivity
"Gait analysis: 3 - 6, Imaging studies: 100 - 300",Joint Malalignment Syndrome
"Imaging studies: 100 - 300, Biopsy: 5 - 10",Juvenile Pleomorphic Adenoma
"IgE levels: 50 - 150, Genetic testing: 1.5 - 1.10",Job’s Syndrome Autosomal Dominant Hyper - IgE Syndrome
"Rheumatoid factor: 25 - 50, Anti - CCP: 10 - 20, Imaging studies: 100 - 350",Juvenile Psoriatic Arthritis
"Imaging studies: 100 - 300, Neurological evaluation: 3 - 6",Jingle Bell Palsy
"Hormonal levels: 20 - 100, Imaging studies: 100 - 300, Biopsy: 5 - 10",Juvenile Granosa Cell Tumor of the Ovary
"Liver function tests: 15 - 35, Hepatitis panels: 0 - 20",Jaundice Associated with Hepatitis
"Echocardiogram: 50 - 70, MRI: 100 - 350",Juvenile Hypertrophic Cardiomyopathy
"CEA levels: 5 - 15, Imaging studies: 100 - 400, Biopsy: 5 - 10",Jejunal Cancer
"Biopsy: 5 - 10, Imaging studies: 100 - 400",Junctional Nevus
