Symptoms,Tests
"Numbness or tingling in extremities, pain, sensitivity to touch, weakness, digestive issues.","Nerve conduction studies, Electromyography (EMG), Blood tests (glucose levels)"
"Confusion, disorientation, changes in alertness, hallucinations, agitation.","Clinical assessment, Cognitive tests, Blood tests (to identify underlying causes)"
"Severe abdominal pain, persistent vomiting, rapid breathing, fatigue, bleeding, organ failure.","Blood tests (Dengue NS1 antigen, IgM and IgG antibodies), Platelet count, Hematocrit"
"Cough, chest pain, fever, fatigue, possible skin lesions (due to the parasite Dirofilaria).","Blood tests (serological tests for antibodies), Imaging studies (ultrasound if needed)"
"Blurred or double vision, difficulty focusing, headaches, dizziness.","Clinical assessment, Eye examination, MRI or CT scan (to rule out structural causes)"
"Abnormal heart rate, blood pressure changes, lightheadedness, fainting, digestive issues.","Autonomic function tests, Blood tests (hormone levels), Tilt table test"
"Pain while swallowing, sensation of food stuck in throat, coughing or choking.","Clinical assessment, Swallowing studies (videofluoroscopy), Endoscopy (if necessary)"
"Skin lesions, possible itching or pain, changes in skin color or texture.","Biopsy, Imaging studies (CT or MRI), Blood tests (specific markers)"
"Muscle weakness, skin rash (heliotrope rash), fatigue, joint pain.","Blood tests (muscle enzymes, autoimmune markers), Muscle biopsy, Electromyography (EMG)"
"Discolored teeth, weak or brittle teeth, dental sensitivity.","Clinical examination, Dental X-rays, Genetic testing"
"Lack of physical development, absence of secondary sexual characteristics, possible psychological effects.","Clinical assessment, Hormone level tests, Imaging studies (if indicated)"
"Cystic dilation, developmental delays, coordination difficulties.","MRI or CT scan, Clinical assessment"
"Fever, swelling, fatigue, respiratory issues (associated with camel contact).","Clinical examination, Serological tests (for infection), Imaging studies (if needed)"
"Back pain, stiffness, numbness or tingling in limbs, weakness.","Imaging studies (MRI, CT scan), Physical examination"
"Abdominal pain, diarrhea, weight loss, fatigue, nausea (from parasites).","Stool tests (for ova and parasites), Blood tests (if indicated)"
"Shortness of breath, fatigue, swelling in legs, rapid heartbeat.","Echocardiogram, Blood tests (BNP, NT-proBNP), Chest X-ray"
"Hoarseness, difficulty speaking, loss of voice, throat discomfort.","Clinical assessment, Laryngoscopy, Voice evaluation"
"Bleeding, bruising, blood clots, organ failure.","Blood tests (PT, PTT, platelet count, D-dimer), Clinical assessment"
"Painful swelling, fever, nausea, vomiting (from parasitic infection).","Clinical assessment, Visualization of the worm, Serological tests (if needed)"
"Severe cramps, abdominal pain, headaches, nausea, vomiting.","Clinical assessment, Ultrasound (to rule out other conditions), Blood tests (if indicated)"
"Hair loss, acne, prostate enlargement, changes in libido.","Blood tests (DHT levels, testosterone levels), Clinical assessment"
"Excessive thirst, frequent urination, dehydration, fatigue.","Water deprivation test, Blood tests (sodium levels, osmolality), Urine tests"
"Fatigue, weight changes, hair loss, mood changes, sensitivity to heat or cold.","Blood tests (TSH, T3, T4 levels), Thyroid imaging (if needed)"
"Persistent low mood, fatigue, low self-esteem, difficulty concentrating.","Clinical assessment, Psychological evaluation, Screening tools (PHQ-9)"
"Distorted sense of taste, metallic or foul taste in the mouth.","Clinical assessment, Taste tests, Blood tests (to rule out underlying conditions)"
"Wrist pain, swelling, deformity, difficulty moving the wrist.","Clinical assessment, Imaging studies (X-ray, CT scan)"
"Spinning sensation, loss of balance, nausea, ringing in ears.","Clinical assessment, Vestibular function tests, Imaging studies (MRI, CT if needed)"
"Severe headache, pain behind eyes, joint and muscle pain, skin rash, bleeding, organ impairment.","Blood tests (Dengue NS1 antigen, IgM and IgG antibodies), Platelet count, Hematocrit"
"Raised welts or hives from light pressure on the skin, itching, redness.","Clinical assessment, Skin tests (to evaluate skin response), Allergy testing (if necessary)"
"Presence of two or more distinct identities, memory gaps, disruptions in consciousness.","Clinical assessment, Psychological evaluation"
"Strong belief in false ideas, paranoia, social withdrawal, mood changes.","Clinical assessment, Psychological evaluation"
"Severe seizures, developmental delays, difficulty walking, sleep problems.","Genetic testing (SCN1A gene), Clinical assessment, EEG (to assess seizures)"
"Itchy, blistering rash, often on elbows, knees, and buttocks, associated with celiac disease.","Skin biopsy, Blood tests (to assess for IgA antibodies), Clinical assessment"
"Abnormal menstrual bleeding, heavy periods, irregular cycle, pelvic pain.","Clinical assessment, Ultrasound, Blood tests (hormone levels, CBC)"
"Pain, swelling, redness near the tear sac, discharge from the eye, tearing.","Clinical examination, Imaging studies (if needed), Tear duct evaluation"
"Shortness of breath, fatigue, swelling in legs or ankles, irregular heartbeat.","Echocardiogram, Blood tests (BNP, NT-proBNP), Chest X-ray"
"Open sore or wound on the foot, redness, swelling, pain, possible infection.","Clinical assessment, Wound culture, Imaging studies (X-ray if bone infection suspected)"
"Difficulty with motor skills, trouble with balance, clumsiness, problems with writing or using scissors.","Clinical assessment, Motor skills assessment, Occupational therapy evaluation"
"Abdominal pain, bloating, constipation, diarrhea, changes in bowel habits.","Imaging studies (CT scan), Colonoscopy, Blood tests (CBC)"
"No symptoms (often found on mammograms), lump in breast, changes in breast shape or size.","Mammography, Breast biopsy, Imaging studies (ultrasound or MRI if indicated)"
"Redness, itching, rash, skin changes on the breast, possible pain.","Clinical examination, Skin biopsy (if needed), Allergy testing (if necessary)"
"Moles that are larger than normal, irregular borders, variation in color, increased risk of melanoma.","Clinical examination, Skin biopsy, Dermatoscopy"
"Pain and swelling in the outer part of the eye, tearing, redness, possible fever.","Clinical examination, Imaging studies (ultrasound if necessary), Blood tests (to rule out infection)"
"Irregular heart rate, blood pressure fluctuations, fatigue, lightheadedness.","Autonomic function tests, Blood tests, Tilt table test"
"Pain and swelling at the base of the thumb, difficulty gripping, tenderness.","Clinical examination, Ultrasound (to evaluate the tendon), MRI (if needed)"
"Gum inflammation, tooth mobility, bad breath, pain while chewing.","Clinical examination, Dental X-rays, Periodontal evaluation"
"Loss of consciousness, confusion, cognitive deficits, behavioral changes.","CT or MRI scan, Neurological examination"
"Enlarged pupils, sensitivity to light, difficulty focusing.","Clinical examination, Neurological assessment"
"A lump on the wrist, discomfort, difficulty moving the wrist, pain with gripping.","Clinical examination, Ultrasound, MRI (if needed)"
"Lightheadedness or dizziness when standing up, fainting, blurred vision.","Clinical assessment, Blood pressure measurements (lying and standing), Tilt table test"
"Feeling detached from oneself or reality, distorted perceptions, anxiety.","Clinical assessment, Psychological evaluation"
"Difficulty breathing, severe sore throat, swollen neck, gray membrane in throat.","Throat culture, PCR test, Clinical assessment"
"Fatigue, jaundice, nausea, abdominal pain, loss of appetite.","Blood tests (liver function tests, toxicology screening), Imaging studies (if needed)"
"Blurred vision, floaters, dark areas in vision, difficulty seeing at night.","Eye examination (dilated fundus exam), Optical coherence tomography (OCT)"
"Difficulty writing, poor handwriting, trouble organizing thoughts on paper.","Clinical assessment, Psychological evaluation, Writing samples analysis"
"Loss of proprioception, loss of vibration sense, sensory ataxia (coordination problems).","Clinical assessment, MRI or CT scan, Neurological examination"
"Blurred vision, visual distortion, colors appearing faded, difficulty seeing at night.","Eye examination, Optical coherence tomography (OCT), Fluorescein angiography"
"Abnormal growth or development of cells, often asymptomatic, detected via screening.","Biopsy, Cytological examination, Imaging studies (if needed)"
"Shortness of breath, fatigue, fluid retention, swelling in legs, rapid heartbeat.","Echocardiogram, Blood tests (BNP, NT-proBNP), Clinical assessment"
"Weakness in shoulder elevation, difficulty turning head, muscle atrophy.","Electromyography (EMG), Nerve conduction studies, Clinical examination"
"Muscle weakness, fatigue, visual disturbances, numbness, coordination difficulties.","MRI, Lumbar puncture (for cerebrospinal fluid analysis), Blood tests (to rule out other conditions)"
"Shoulder pain, weakness in shoulder muscles, difficulty lifting the arm.","Clinical assessment, Electromyography (EMG), MRI (if indicated)"
"Heavy or prolonged menstrual bleeding, irregular periods, pelvic pain.","Clinical assessment, Ultrasound, Blood tests (hormone levels, CBC)"
"Swelling in fingers or toes, pain, limited mobility.","Clinical assessment, Imaging studies (X-ray or MRI if needed), Blood tests (inflammatory markers)"
"Swelling of lymph nodes, fever, night sweats, weight loss, fatigue.","Biopsy, Imaging studies (CT or PET scan), Blood tests (LDH levels)"
"Flushing, sweating, dizziness, changes in skin color, increased sensitivity to temperature.","Clinical assessment, Blood tests (hormone levels), Vascular studies (ultrasound, angiography)"
"Incoordination of movements, difficulty with balance, abnormal gait.","Clinical assessment, Neurological examination, Imaging studies (if needed)"
"Abdominal pain, nausea, vomiting, loss of appetite, weight loss.","Endoscopy with biopsy, Blood tests (H. pylori test), Imaging studies (if needed)"
"Shortness of breath, swelling in legs or feet, fatigue, irregular heartbeat.","Clinical assessment, Echocardiogram, Blood tests (troponin levels)"
"Inability to recall important personal information, memory gaps, confusion.","Clinical assessment, Psychological evaluation"
"Shortness of breath, fatigue, fluid retention.","Echocardiogram, Blood tests (BNP, NT-proBNP), Clinical assessment"
"Fever, headache, muscle pain, fatigue, diarrhea, vomiting, rash","Blood tests (PCR, serological tests), Clinical assessment"
"Fever, rash, respiratory symptoms, gastrointestinal symptoms","Viral culture, PCR testing, Serological tests"
"Itching, redness, dry and flaky skin, swelling, crusting","Clinical examination, Allergy testing (if necessary), Skin biopsy (if needed)"
"Pelvic pain, painful periods, pain during intercourse, infertility","Imaging studies (ultrasound, MRI), Laparoscopy (for confirmation), Blood tests (CA-125)"
"Fever, headache, confusion, seizures, sensitivity to light, fatigue","MRI or CT scan, Lumbar puncture (for cerebrospinal fluid analysis), Blood tests"
"Diarrhea, abdominal pain, nausea, vomiting, fever","Stool tests (for pathogens), Blood tests (CBC, electrolytes), Clinical assessment"
"Seizures, confusion, unusual sensations, loss of consciousness","EEG (to monitor brain activity), MRI or CT scan (to rule out structural causes), Blood tests"
"Pain and swelling at the tumor site, fatigue, fever, weight loss","Imaging studies (X-ray, MRI, CT scan), Biopsy (for histological confirmation)"
"Sweating more than normal, discomfort, skin irritation","Clinical assessment, Sweat tests (to measure sweat production), Blood tests"
"Sudden high fever, followed by a rash, irritability, fatigue","Clinical assessment, Serological tests (if necessary)"
"Difficulty swallowing, weight loss, chest pain, hoarseness","Endoscopy with biopsy, Imaging studies (CT scan, PET scan), Blood tests (tumor markers)"
"Trembling hands, head shaking, voice changes, balance problems","Clinical assessment, Neurological examination, MRI (to rule out other conditions)"
"Red spots or patches on the skin, blisters, mucous membrane lesions","Clinical examination, Skin biopsy (if needed), Blood tests (to rule out underlying conditions)"
"Sensitivity to sunlight, pain, and swelling, abdominal pain","Blood tests (porphyrin levels), Bone marrow biopsy (if needed), Clinical assessment"
"Fever, chills, fatigue, heart murmurs, shortness of breath","Blood cultures, Echocardiogram, Clinical assessment"
"Abdominal pain, irregular bleeding, shoulder pain, dizziness","Ultrasound, Blood tests (hCG levels), Clinical assessment"
"Shortness of breath, chronic cough, wheezing, chest tightness","Pulmonary function tests, Imaging studies (chest X-ray, CT scan), Blood tests (ABG)"
"Frequent urination, difficulty starting urination, weak stream","Digital rectal exam, PSA blood test, Ultrasound (if indicated)"
"Nausea, vomiting, diarrhea, headache, dizziness","Clinical assessment, Blood tests (to rule out other causes), Observation and supportive care"
"Hyper-flexible joints, skin that bruises easily, chronic pain","Clinical assessment, Genetic testing, Family history evaluation"
"Sneezing, itching, runny or stuffy nose, skin rashes","Allergy testing (skin prick tests, serum IgE levels), Clinical assessment"
"Widespread pain, fatigue, sleep disturbances, cognitive difficulties","Clinical assessment, Exclusion of other conditions (no definitive test), Pain assessment scales"
"Fever, chills, cough, sore throat, muscle aches, fatigue","Nasal swab or throat culture, Blood tests (for antibodies), Clinical assessment"
"Itching, redness, rashes, flu-like symptoms, fatigue","Culture tests (skin, nails, or blood), Imaging studies (if systemic), Blood tests"
"Jerking movements, altered consciousness, unusual sensations","EEG (to monitor brain activity), MRI or CT scan (to rule out structural causes), Blood tests"
"Fever, blistering lesions in the mouth and on the feet, drooling","Clinical assessment, Viral culture, Serological tests"
"Fatigue, weight loss, abdominal discomfort, jaundice","Blood tests (liver function tests, ultrasound), Imaging studies (CT, MRI)"
"Loss of coordination, scoliosis, diabetes, heart disease","Genetic testing, Clinical assessment, Neurological examination"
"Personality changes, impaired judgment, difficulty with language","Clinical assessment, Cognitive tests, Imaging studies (MRI, CT scan)"
"Heavy menstrual bleeding, pelvic pain, pressure symptoms","Ultrasound, MRI, Hysteroscopy, Clinical assessment"
"Rheumatoid arthritis, splenomegaly, low white blood cell count","Blood tests (rheumatoid factor, CBC), Clinical assessment"
"Short stature, skeletal abnormalities, blood disorders","Blood tests (CBC, chromosome analysis), Urine tests, Bone marrow biopsy"
"Weakness in the muscles, floppy appearance, feeding difficulties","Clinical assessment, Neurological examination, Imaging studies (MRI or CT if needed)"
"Swollen lymph nodes, fatigue, fever, night sweats","Biopsy (lymph node), Imaging studies (CT or PET scan), Blood tests (LDH levels)"
"Loss of coordination, scoliosis, diabetes, heart disease","Genetic testing, Clinical assessment, Neurological examination"
"Fever, headache, stiff neck, sensitivity to light, confusion","Lumbar puncture (CSF analysis), Imaging studies (MRI, CT scan), Blood tests"
"Sudden weakness in one side of the face, drooping, loss of taste","Clinical assessment, MRI (to rule out other causes), Electromyography (EMG)"
"Developmental delays, learning disabilities, behavioral issues","Genetic testing (FMR1 gene), Clinical assessment, Family history evaluation"
"Cough, shortness of breath, fatigue, chills","Clinical assessment, Lung function tests, CT scan, Serum antibody tests (if applicable)"
"High cholesterol, heart disease, tendon xanthomas","Blood tests (lipid panel), Genetic testing, Family history evaluation"
"Blurred vision, light sensitivity, halos around lights","Eye examination, Corneal imaging, Clinical assessment"
"Muscle stiffness, immobility, bone growth outside the skeleton","Clinical examination, Imaging studies (X-ray, CT scan), Biopsy (if necessary)"
"Stomach pain, nausea, vomiting, indigestion, loss of appetite","Endoscopy, Biopsy (if needed), Blood tests (H. pylori testing, CBC)"
"Diarrhea, vomiting, stomach cramps, fever, nausea","Stool tests (for pathogens), Blood tests, Clinical assessment"
"Sudden and severe pain in joints, swelling, redness, warmth","Joint fluid analysis, Blood tests (uric acid levels), Clinical assessment"
"Abdominal pain, nausea, vomiting, bloating, jaundice","Ultrasound, HIDA scan, CT scan, Blood tests (liver function tests)"
"Red, swollen gums, bleeding while brushing, bad breath","Clinical examination, Dental X-rays (if needed), Periodontal evaluation"
"Vision loss, tunnel vision, eye pain, nausea, vomiting","Eye examination (tonometry, visual field test), Optical coherence tomography (OCT)"
"Blood in urine, swelling, high blood pressure, fatigue","Urinalysis, Blood tests (creatinine, BUN), Kidney biopsy (if necessary)"
"Muscle weakness, hypoglycemia, growth delays, liver enlargement","Blood tests (glucose levels, enzyme levels), Muscle biopsy, Genetic testing"
"Muscle weakness, tingling sensations, paralysis, difficulty breathing","Clinical assessment, Lumbar puncture (CSF analysis), Electromyography (EMG)"
"Fatigue, bruising, anemia, enlarged liver or spleen","Blood tests (enzyme assays), Genetic testing, Imaging studies (if needed)"
"Heartburn, regurgitation, chest pain, difficulty swallowing","Endoscopy, pH monitoring, Clinical assessment"
"Increased thirst, frequent urination, fatigue, blurred vision","Blood tests (glucose tolerance test), Clinical assessment"
"Intense joint pain, swelling, redness, and warmth","Joint fluid analysis, Blood tests (uric acid levels), Clinical assessment"
"Varies widely; may include developmental delays, physical disabilities","Genetic testing, Family history evaluation, Clinical assessment"
"Headaches, scalp tenderness, jaw pain, vision problems","Blood tests (ESR, CRP), Temporal artery biopsy, Imaging studies (MRI, CT scan)"
"Jaundice, vomiting, lethargy, developmental delays","Blood tests (galactose levels), Urine tests, Genetic testing"
"Fatigue, coughing up blood, shortness of breath, kidney problems","Blood tests (anti-GBM antibodies), Kidney biopsy, Clinical assessment"
"Weight loss, rapid heartbeat, anxiety, tremors, heat intolerance","Blood tests (TSH, T3, T4 levels, TRAb), Imaging studies (thyroid scan)"
"Skin rash, fever, jaundice, diarrhea, liver damage","Clinical assessment, Bone marrow biopsy, Blood tests (for specific markers)"
"Swollen gums, gum overgrowth, difficulty in maintaining oral hygiene","Clinical examination, Dental X-rays, Blood tests (if needed)"
"Abdominal pain, swelling, weight loss, hormonal changes","Imaging studies (CT, MRI), Tumor marker tests (AFP, hCG), Biopsy (if indicated)"
"Kidney stones, kidney failure, joint pain","Blood tests (uric acid levels), Urinalysis, Kidney imaging studies (ultrasound, CT scan)"
"Sinus pain, cough, shortness of breath, kidney issues","Blood tests (ANCA levels), Imaging studies (CT scan), Biopsy (if needed)"
"Mild jaundice, fatigue, abdominal pain","Blood tests (bilirubin levels), Clinical assessment, Liver function tests"
"Abdominal pain, nausea, vomiting, weight loss","Imaging studies (CT or MRI), Biopsy, Blood tests (tumor markers)"
"Fatigue, jaundice, dark urine, shortness of breath","Blood tests (G6PD enzyme levels), Clinical assessment, Genetic testing"
"Ring-shaped rash, itching, no pain","Clinical examination, Skin biopsy (if needed), Blood tests (to rule out underlying conditions)"
"Itchy, red eyes, mucus discharge, swollen eyelids","Clinical examination, Eye tests (to assess vision), Allergy testing (if necessary)"
"Fatigue, nausea, abdominal pain, loss of appetite, jaundice (yellowing of skin and eyes)","Blood tests (anti-HAV antibodies), Clinical assessment"
"Jaundice, dark urine, fatigue, abdominal pain, liver inflammation","Blood tests (HBsAg, anti-HBs, anti-HBc), Liver function tests, Clinical assessment"
"Fatigue, fever, joint pain, jaundice, liver damage","Blood tests (anti-HCV, HCV RNA), Liver function tests, Clinical assessment"
"Fever, weight loss, night sweats, fatigue, recurrent infections","Blood tests (HIV antigen/antibody tests, CD4 count), Clinical assessment"
"Often asymptomatic, headaches, shortness of breath, nosebleeds, vision problems","Blood pressure measurements, Blood tests (kidney function tests), Clinical assessment"
"Fatigue, weight gain, dry skin, hair loss, depression, sensitivity to cold","Blood tests (TSH, T3, T4 levels), Clinical assessment, Imaging studies (if needed)"
"Weight loss, rapid heartbeat, sweating, irritability, tremors","Blood tests (TSH, T3, T4 levels), Clinical assessment, Thyroid imaging"
"Blisters, sores around mouth/genitals, pain, itching","Clinical examination, Viral culture, PCR testing"
"Numbness, skin lesions, muscle weakness, disfiguring skin sores","Skin biopsy, Clinical assessment, Serological tests (if needed)"
"Excessive bleeding, easy bruising, joint pain, blood in urine/stool","Blood tests (coagulation tests), Genetic testing, Clinical assessment"
"Swollen lymph nodes, fatigue, fever, night sweats, weight loss","Biopsy (lymph node), Imaging studies (CT or PET scan), Blood tests (LDH levels)"
"Shakiness, dizziness, sweating, hunger, confusion, weakness","Blood tests (glucose levels), Clinical assessment"
"Increased thirst, frequent urination, blurred vision, fatigue, headache","Blood tests (glucose levels), Clinical assessment"
"Fatigue, joint pain, abdominal pain, bronze skin, liver damage","Blood tests (iron studies, genetic testing), Liver biopsy (if needed)"
"Painful lumps under the skin, abscesses, drainage of pus","Clinical examination, Imaging studies (if needed), Skin biopsy (if necessary)"
"Shortness of breath, fatigue, swollen legs, rapid heartbeat","Echocardiogram, Blood tests (BNP, NT-proBNP), Clinical assessment"
"Confusion, drowsiness, mood changes, tremors, jaundice","Blood tests (liver function tests, ammonia levels), Imaging studies (CT or MRI), Clinical assessment"
"Fever, cough, chest pain, fatigue, joint pain, skin lesions","Blood tests (serological tests), Imaging studies (CT scan), Clinical assessment"
"Fever, muscle aches, shortness of breath, coughing, fluid in lungs","Blood tests (serological tests), Clinical assessment, Imaging studies (if needed)"
"Fatigue, weakness, shortness of breath, jaundice, dark urine","Blood tests (CBC, reticulocyte count), Bone marrow biopsy (if needed), Clinical assessment"
"Stomach pain, bloating, nausea, loss of appetite, gastritis","Blood tests (H. pylori antibody test), Endoscopy with biopsy, Urea breath test"
"Painful rash, itching, burning, sensitivity to touch, fever","Clinical examination, PCR testing, Serological tests"
"Chest pain, xanthomas (fatty deposits), shortness of breath, numbness","Blood tests (lipid panel), Clinical assessment"
"Dizziness, fainting, low blood pressure, thirst, confusion","Clinical assessment, Blood tests (CBC, electrolytes), Imaging studies (if needed)"
"Headache, nausea, vision problems, balance issues, cognitive decline","Imaging studies (CT or MRI), Clinical assessment, Lumbar puncture (if necessary)"
"Bone pain, fatigue, depression, kidney stones, frequent urination","Blood tests (calcium, PTH levels), Imaging studies (if needed), Clinical assessment"
"Shortness of breath, chest pain, fainting, fatigue, rapid heartbeat","Echocardiogram, Clinical assessment, Cardiac MRI (if needed)"
"Itchy, raised welts, swelling, redness, burning sensation","Clinical examination, Allergy testing (skin prick tests, serum IgE levels), Blood tests (if needed)"
"Drooping eyelid, constricted pupil, lack of sweating on one side of the face","Clinical assessment, Imaging studies (MRI or CT scan), Neurological examination"
"Delayed development, joint stiffness, respiratory problems, hearing loss","Genetic testing, Clinical assessment, Urine tests (for glycosaminoglycans)"
"Fatigue, weakness, weight loss, low blood pressure, sensitivity to cold","Blood tests (hormone levels), Imaging studies (MRI of the pituitary), Clinical assessment"
"Muscle weakness, cramps, irregular heartbeat, fatigue, paralysis","Blood tests (electrolytes), Clinical assessment"
"Muscle cramps, tingling, confusion, seizures, abnormal heart rhythms","Blood tests (calcium levels), Clinical assessment"
"Abdominal swelling, pain, nausea, vomiting, loss of appetite","Imaging studies (ultrasound, CT scan), Blood tests (tumor markers), Biopsy (if necessary)"
"Swelling, bruising, pain, blood under the skin, headache (in the case of brain hematoma)","Clinical assessment, Imaging studies (ultrasound, CT scan), Blood tests (if needed)"
"Shortness of breath, dizziness, light-headedness, tingling in fingers and toes","Clinical assessment, Blood tests (arterial blood gas analysis), Observation"
"Pain in the side, fever, nausea, difficulty urinating, blood in the urine","Imaging studies (ultrasound, CT scan), Blood tests (if needed), Clinical assessment"
"Swelling of face, hands, feet, throat, abdominal pain, difficulty breathing","Clinical assessment, Blood tests (C1 inhibitor levels, genetic testing), Family history evaluation"
"Abdominal pain, swelling, jaundice, fatigue, nausea","Clinical assessment, Imaging studies (ultrasound, CT scan), Blood tests (liver function tests)"
"Drooping eyelid, constricted pupil, reduced sweating on one side of face","Clinical assessment, Imaging studies (MRI or CT scan), Neurological examination"
"High blood pressure, fatigue, muscle cramps, excessive thirst, frequent urination","Blood tests (aldosterone levels, renin activity), Imaging studies (CT scan if needed)"
"Fatigue, shortness of breath, confusion, headaches, dizziness","Blood tests (arterial blood gas analysis), Clinical assessment"
"Swollen scrotum, discomfort in the groin, heaviness in scrotum","Clinical assessment, Imaging studies (ultrasound), Clinical history"
"Nausea, headache, confusion, seizures, coma","Blood tests (sodium levels), Clinical assessment"
"Rapid kidney failure, jaundice, fatigue, confusion, low urine output","Blood tests (creatinine, electrolytes), Clinical assessment, Imaging studies (if needed)"
"Fatigue, decreased libido, erectile dysfunction, infertility, loss of muscle mass","Blood tests (hormone levels), Clinical assessment, Imaging studies (if needed)"
"Muscle weakness, respiratory issues, bone pain, confusion","Blood tests (phosphate levels), Clinical assessment, Urine tests (if necessary)"
"Irregular periods, infertility, decreased libido, milk discharge from breasts","Blood tests (prolactin levels), Clinical assessment, MRI (if needed)"
"Cough, shortness of breath, fatigue, weight loss","Clinical assessment, Imaging studies (CT scan), Lung function tests"
"Rapid heartbeat, cold skin, sweating, confusion, fainting, weakness","Clinical assessment, Blood tests (CBC, electrolytes), Imaging studies (if needed)"
"Fever, sore throat, small painful sores in mouth, difficulty swallowing","Clinical examination, Throat culture (if needed), Clinical history"
"Abdominal pain, diarrhea, weight loss, fatigue, nausea","Stool tests (for eggs and parasites), Blood tests (if needed), Clinical assessment"
"Swollen lymph nodes, fever, night sweats, weight loss, fatigue","Biopsy (lymph node), Imaging studies (CT or PET scan), Blood tests (LDH levels)"
"Fatigue, bruising, frequent infections, weight loss, anemia","Bone marrow biopsy, Blood tests (CBC, cytogenetic studies), Imaging studies (CT, MRI)"
"Abdominal pain, nausea, bloating, jaundice","Imaging studies (ultrasound, CT scan), Clinical assessment, Blood tests (liver function tests)"
"Rapid breathing, blue skin, poor feeding, lethargy, cold hands and feet","Imaging studies (echocardiogram), Clinical assessment, Cardiac MRI (if needed)"
"Fever, chills, cough, sore throat, muscle aches, fatigue","Clinical assessment, Rapid influenza diagnostic tests, PCR testing (if needed)"
"Abdominal pain, bloating, diarrhea or constipation, cramping","Clinical assessment, Blood tests (to rule out other conditions), Colonoscopy (if necessary)"
"Fatigue, weakness, pale skin, shortness of breath, dizziness","Blood tests (CBC, iron studies), Clinical assessment, Bone marrow biopsy (if necessary)"
"Shortness of breath, dry cough, fatigue, unexplained weight loss","Chest X-ray, CT scan, Pulmonary function tests, Lung biopsy (if needed)"
"Red sores, blisters, itching, honey-colored crusts on skin","Clinical examination, Skin culture (if needed), Swab of the lesions"
"Eye redness, pain, blurred vision, light sensitivity","Eye examination (slit lamp exam), Clinical assessment, Intraocular pressure measurement"
"Red rash in skin folds, itching, burning sensation, foul smell","Clinical examination, Skin scrapings (if needed), Swab culture (if infection suspected)"
"Fever, chills, heart murmur, fatigue, muscle aches","Blood cultures, Echocardiogram, Clinical assessment"
"Dry, scaly skin, thickened skin, itching, rough patches of skin","Clinical examination, Skin biopsy (if needed), Family history evaluation"
"Easy bruising, prolonged bleeding, fatigue, nosebleeds, blood in urine or stool","Blood tests (CBC, platelet count), Bone marrow biopsy (if needed), Clinical assessment"
"Chest pain (angina), shortness of breath, heart attack, fatigue","ECG, Stress testing, Echocardiogram, Coronary angiography"
"Headaches, vision problems, ringing in the ears, nausea, vomiting","Lumbar puncture (CSF pressure measurement), Imaging studies (MRI or CT scan), Clinical assessment"
"Bulge in groin or scrotum, pain or discomfort in the groin, weakness","Clinical examination, Imaging studies (ultrasound or CT scan if needed)"
"Fever, sore throat, swollen lymph nodes, fatigue, swollen tonsils","Blood tests (monospot test, EBV-specific antibodies), Clinical assessment"
"Bladder pain, frequent urination, pain during intercourse, pelvic pain","Cystoscopy, Urine tests, Clinical assessment"
"Diarrhea, abdominal pain, weight loss, fatigue, blood in stool","Endoscopy (colonoscopy), Imaging studies (CT, MRI), Blood tests (CBC, inflammatory markers)"
"Joint pain, swelling, redness, warmth, fever","Joint fluid analysis, Blood tests (CBC, inflammatory markers), Imaging studies (X-ray, MRI)"
"Hypoglycemia (low blood sugar), sweating, dizziness, fainting, confusion","Blood tests (insulin levels), 72-hour fasting test, Imaging studies (CT or MRI of the pancreas)"
"Diarrhea, abdominal pain, fever, nausea, vomiting","Stool tests (for pathogens), Colonoscopy, Blood tests"
"Sudden weakness, confusion, difficulty speaking, vision problems, paralysis","Imaging studies (CT or MRI), Clinical assessment, Blood tests (coagulation profile)"
"Excessive daytime sleepiness, difficulty waking up, sleep inertia, naps that don’t refresh","Sleep studies (polysomnography), Clinical assessment, Sleep diary"
"Easy bruising, nosebleeds, gum bleeding, red spots on the skin, fatigue","Blood tests (CBC, platelet count), Bone marrow biopsy (if needed), Clinical assessment"
"Goiter, fatigue, weight gain, dry skin, memory problems, depression","Blood tests (TSH, T4 levels), Urine tests (iodine levels), Clinical assessment"
"Frequent infections, poor wound healing, fatigue, swollen lymph nodes","Blood tests (immune function tests), Genetic testing, Clinical assessment"
"Muscle weakness, difficulty swallowing, muscle pain, fatigue, weight loss","Blood tests (muscle enzymes), Muscle biopsy, Imaging studies (MRI)"
"Sudden headache, nausea, vomiting, weakness, confusion, loss of consciousness","Imaging studies (CT or MRI), Clinical assessment"
"Vomiting, lethargy, poor feeding, unusual odor (sweaty feet smell), seizures","Blood tests (organic acid levels), Urine tests, Genetic testing"
"Uneven shoulders, uneven waist, one hip higher than the other, back pain","Clinical examination, Imaging studies (X-ray, MRI), Cobb angle measurement"
"Itching, dark urine, pale stools, jaundice, fatigue","Blood tests (liver function tests, bile acids), Clinical assessment"
"Recurrent infections, fatigue, unexplained weight loss, swollen lymph nodes, fever","Blood tests (immune function tests), Clinical assessment, Genetic testing"
"Progressive muscle weakness, difficulty swallowing, muscle wasting","Muscle biopsy, Blood tests (muscle enzymes), Imaging studies (MRI)"
"Abdominal pain, bloody diarrhea, urgent bowel movements, fatigue","Imaging studies (CT or MRI), Colonoscopy, Blood tests (CBC)"
